03:19:55,-63.00,34.70,64QAM 2/3
03:19:57,-63.00,34.70,64QAM 2/3
03:19:59,-63.00,34.70,64QAM 2/3
03:20:01,-63.00,34.70,64QAM 2/3
03:20:03,-63.00,34.70,64QAM 2/3
03:20:05,-63.00,34.70,64QAM 2/3
03:20:07,-63.00,34.70,64QAM 2/3
03:20:09,-63.00,34.70,64QAM 2/3
03:20:11,-63.00,34.70,64QAM 2/3
03:20:13,-63.00,34.70,64QAM 2/3
03:20:15,-63.00,34.70,64QAM 2/3
03:20:17,-63.00,34.70,64QAM 2/3
03:20:19,-63.00,34.70,64QAM 2/3
03:20:21,-63.00,34.70,64QAM 2/3
03:20:23,-63.00,34.70,64QAM 2/3
03:20:25,-63.00,34.70,64QAM 2/3
03:20:27,-63.00,34.70,64QAM 2/3
03:20:29,-63.00,34.70,64QAM 2/3
03:20:31,-63.00,34.70,64QAM 2/3
03:20:34,-63.00,34.70,64QAM 2/3
03:20:36,-63.00,34.70,64QAM 2/3
03:20:38,-63.00,34.70,64QAM 2/3
03:20:40,-63.00,34.70,64QAM 2/3
03:20:42,-63.00,34.70,64QAM 2/3
03:20:44,-63.00,34.70,64QAM 2/3
03:20:46,-63.00,34.70,64QAM 2/3
03:20:48,-63.00,34.70,64QAM 2/3
03:20:50,-63.00,34.70,64QAM 2/3
03:20:52,-63.00,34.70,64QAM 2/3
03:20:54,-63.00,34.70,64QAM 2/3
03:20:56,-63.00,34.70,64QAM 2/3
03:20:58,-63.00,34.70,64QAM 2/3
03:21:00,-63.00,34.70,64QAM 2/3
03:21:02,-63.00,34.70,64QAM 2/3
03:21:04,-63.00,34.70,64QAM 2/3
03:21:06,-63.00,34.70,64QAM 2/3
03:21:08,-63.00,34.70,64QAM 2/3
03:21:10,-63.00,34.70,64QAM 2/3
03:21:12,-63.00,34.70,64QAM 2/3
03:21:14,-63.00,34.70,64QAM 2/3
03:21:16,-63.00,34.70,64QAM 2/3
03:21:18,-63.00,34.70,64QAM 2/3
03:21:20,-63.00,34.70,64QAM 2/3
03:21:22,-63.00,34.70,64QAM 2/3
03:21:24,-63.00,34.70,64QAM 2/3
03:21:27,-63.00,34.70,64QAM 2/3
03:21:29,-63.00,34.70,64QAM 2/3
03:21:31,-63.00,34.70,64QAM 2/3
03:21:33,-63.00,34.70,64QAM 2/3
03:21:35,-63.00,34.70,64QAM 2/3
03:21:37,-63.00,34.70,64QAM 2/3
03:21:39,-63.00,34.70,64QAM 2/3
03:21:41,-63.00,34.70,64QAM 2/3
03:21:43,-63.00,34.70,64QAM 2/3
03:21:45,-63.00,34.70,64QAM 2/3
03:21:47,-63.00,34.70,64QAM 2/3
03:21:49,-63.00,34.70,64QAM 2/3
03:21:51,-63.00,34.70,64QAM 2/3
03:21:53,-63.00,34.70,64QAM 2/3
03:21:55,-63.00,34.70,64QAM 2/3
03:21:57,-63.00,34.70,64QAM 2/3
03:21:59,-63.00,34.70,64QAM 2/3
03:22:01,-63.00,34.70,64QAM 2/3
03:22:03,-63.00,34.70,64QAM 2/3
03:22:05,-63.00,34.70,64QAM 2/3
03:22:07,-63.00,34.70,64QAM 2/3
03:22:09,-63.00,34.70,64QAM 2/3
03:22:11,-63.00,34.70,64QAM 2/3
03:22:13,-63.00,34.70,64QAM 2/3
03:22:15,-63.00,34.70,64QAM 2/3
03:22:17,-63.00,34.70,64QAM 2/3
03:22:19,-63.00,34.70,64QAM 2/3
03:22:21,-63.00,34.70,64QAM 2/3
03:22:23,-63.00,34.70,64QAM 2/3
03:22:25,-63.00,34.70,64QAM 2/3
03:22:27,-63.00,34.70,64QAM 2/3
03:22:29,-63.00,34.70,64QAM 2/3
03:22:31,-63.00,34.70,64QAM 2/3
03:22:33,-63.00,34.70,64QAM 2/3
03:22:35,-63.00,34.70,64QAM 2/3
03:22:37,-63.00,34.70,64QAM 2/3
03:22:39,-63.00,34.70,64QAM 2/3
03:22:41,-63.00,34.70,64QAM 2/3
03:22:43,-63.00,34.70,64QAM 2/3
03:22:45,-63.00,34.70,64QAM 2/3
03:22:47,-63.00,34.70,64QAM 2/3
03:22:49,-63.00,34.70,64QAM 2/3
03:22:51,-63.00,34.70,64QAM 2/3
03:22:53,-63.00,34.70,64QAM 2/3
03:22:55,-63.00,34.70,64QAM 2/3
03:22:57,-63.00,34.70,64QAM 2/3
03:22:59,-63.00,34.70,64QAM 2/3
03:23:01,-63.00,34.70,64QAM 2/3
03:23:03,-63.00,34.70,64QAM 2/3
03:23:05,-63.00,34.70,64QAM 2/3
03:23:07,-63.00,34.70,64QAM 2/3
03:23:09,-63.00,34.70,64QAM 2/3
03:23:11,-63.00,34.70,64QAM 2/3
03:23:13,-63.00,34.70,64QAM 2/3
03:23:15,-63.00,34.70,64QAM 2/3
03:23:17,-63.00,34.70,64QAM 2/3
03:23:19,-63.00,34.70,64QAM 2/3
03:23:21,-63.00,34.70,64QAM 2/3
03:23:23,-63.00,34.70,64QAM 2/3
03:23:25,-63.00,34.70,64QAM 2/3
03:23:27,-63.00,34.70,64QAM 2/3
03:23:29,-63.00,34.70,64QAM 2/3
03:23:31,-63.00,34.70,64QAM 2/3
03:23:33,-63.00,34.70,64QAM 2/3
03:23:35,-63.00,34.70,64QAM 2/3
03:23:37,-63.00,34.70,64QAM 2/3
03:23:39,-63.00,34.70,64QAM 2/3
03:23:41,-63.00,34.70,64QAM 2/3
03:23:43,-63.00,34.70,64QAM 2/3
03:23:45,-63.00,34.70,64QAM 2/3
03:23:47,-63.00,34.70,64QAM 2/3
03:23:49,-63.00,34.70,64QAM 2/3
03:23:51,-63.00,34.70,64QAM 2/3
03:23:53,-63.00,34.70,64QAM 2/3
03:23:55,-63.00,34.70,64QAM 2/3
03:23:57,-63.00,34.70,64QAM 2/3
03:23:59,-63.00,34.70,64QAM 2/3
03:24:01,-63.00,34.70,64QAM 2/3
03:24:03,-63.00,34.70,64QAM 2/3
03:24:05,-63.00,34.70,64QAM 2/3
03:24:07,-63.00,34.70,64QAM 2/3
03:24:09,-63.00,34.70,64QAM 2/3
03:24:11,-63.00,34.70,64QAM 2/3
03:24:13,-63.00,34.70,64QAM 2/3
03:24:15,-63.00,34.70,64QAM 2/3
03:24:17,-63.00,34.70,64QAM 2/3
03:24:19,-63.00,34.70,64QAM 2/3
03:24:21,-63.00,34.70,64QAM 2/3
03:24:23,-63.00,34.70,64QAM 2/3
03:24:25,-63.00,34.70,64QAM 2/3
03:24:27,-63.00,34.70,64QAM 2/3
03:24:29,-63.00,34.70,64QAM 2/3
03:24:31,-63.00,34.70,64QAM 2/3
03:24:33,-63.00,34.70,64QAM 2/3
03:24:35,-63.00,34.70,64QAM 2/3
03:24:37,-63.00,34.70,64QAM 2/3
03:24:39,-63.00,34.70,64QAM 2/3
03:24:42,-63.00,34.70,64QAM 2/3
03:24:44,-63.00,34.70,64QAM 2/3
03:24:46,-63.00,34.70,64QAM 2/3
03:24:48,-63.00,34.70,64QAM 2/3
03:24:50,-63.00,34.70,64QAM 2/3
03:24:52,-63.00,34.70,64QAM 2/3
03:24:54,-63.00,34.70,64QAM 2/3
03:24:56,-63.00,34.70,64QAM 2/3
03:24:58,-63.00,34.70,64QAM 2/3
03:25:00,-63.00,34.70,64QAM 2/3
03:25:02,-63.00,34.70,64QAM 2/3
03:25:04,-63.00,34.70,64QAM 2/3
03:25:06,-63.00,34.70,64QAM 2/3
03:25:08,-63.00,34.70,64QAM 2/3
03:25:10,-63.00,34.70,64QAM 2/3
03:25:12,-63.00,34.70,64QAM 2/3
03:25:14,-63.00,34.70,64QAM 2/3
03:25:16,-63.00,34.70,64QAM 2/3
03:25:18,-63.00,34.70,64QAM 2/3
03:25:20,-63.00,34.70,64QAM 2/3
03:25:22,-63.00,34.70,64QAM 2/3
03:25:24,-63.00,34.70,64QAM 2/3
03:25:26,-63.00,34.70,64QAM 2/3
03:25:28,-63.00,34.70,64QAM 2/3
03:25:30,-63.00,34.70,64QAM 2/3
03:25:32,-63.00,34.70,64QAM 2/3
03:25:34,-63.00,34.70,64QAM 2/3
03:25:36,-63.00,34.70,64QAM 2/3
03:25:38,-63.00,34.70,64QAM 2/3
03:25:40,-63.00,34.70,64QAM 2/3
03:25:42,-63.00,34.70,64QAM 2/3
03:25:44,-63.00,34.70,64QAM 2/3
03:25:46,-63.00,34.70,64QAM 2/3
03:25:48,-63.00,34.70,64QAM 2/3
03:25:50,-63.00,34.70,64QAM 2/3
03:25:52,-63.00,34.70,64QAM 2/3
03:25:55,-63.00,34.70,64QAM 2/3
03:25:57,-63.00,34.70,64QAM 2/3
03:25:59,-63.00,34.70,64QAM 2/3
03:26:01,-63.00,34.70,64QAM 2/3
03:26:03,-63.00,34.70,64QAM 2/3
03:26:05,-63.00,34.70,64QAM 2/3
03:26:07,-63.00,34.70,64QAM 2/3
03:26:09,-63.00,34.70,64QAM 2/3
03:26:11,-63.00,34.70,64QAM 2/3
03:26:13,-63.00,34.70,64QAM 2/3
03:26:15,-63.00,34.70,64QAM 2/3
03:26:17,-63.00,34.70,64QAM 2/3
03:26:19,-63.00,34.70,64QAM 2/3
03:26:21,-63.00,34.70,64QAM 2/3
03:26:23,-63.00,34.70,64QAM 2/3
03:26:25,-63.00,34.70,64QAM 2/3
03:26:27,-63.00,34.70,64QAM 2/3
03:26:29,-63.00,34.70,64QAM 2/3
03:26:31,-63.00,34.70,64QAM 2/3
03:26:33,-63.00,34.70,64QAM 2/3
03:26:35,-63.00,34.70,64QAM 2/3
03:26:37,-63.00,34.70,64QAM 2/3
03:26:39,-63.00,34.70,64QAM 2/3
03:26:41,-63.00,34.70,64QAM 2/3
03:26:43,-63.00,34.70,64QAM 2/3
03:26:45,-63.00,34.70,64QAM 2/3
03:26:47,-63.00,34.70,64QAM 2/3
03:26:49,-63.00,34.70,64QAM 2/3
03:26:51,-63.00,34.70,64QAM 2/3
03:26:53,-63.00,34.70,64QAM 2/3
03:26:55,-63.00,34.70,64QAM 2/3
03:26:57,-63.00,34.70,64QAM 2/3
03:26:59,-63.00,34.70,64QAM 2/3
03:27:01,-63.00,34.70,64QAM 2/3
03:27:03,-63.00,34.70,64QAM 2/3
03:27:05,-63.00,34.70,64QAM 2/3
03:27:07,-63.00,34.70,64QAM 2/3
03:27:09,-63.00,34.70,64QAM 2/3
03:27:11,-63.00,34.70,64QAM 2/3
03:27:13,-63.00,34.70,64QAM 2/3
03:27:15,-63.00,34.70,64QAM 2/3
03:27:17,-63.00,34.70,64QAM 2/3
03:27:19,-63.00,34.70,64QAM 2/3
03:27:21,-63.00,34.70,64QAM 2/3
03:27:23,-63.00,34.70,64QAM 2/3
03:27:25,-63.00,34.70,64QAM 2/3
03:27:27,-63.00,34.70,64QAM 2/3
03:27:29,-63.00,34.70,64QAM 2/3
03:27:31,-63.00,34.70,64QAM 2/3
03:27:33,-63.00,34.70,64QAM 2/3
03:27:35,-63.00,34.70,64QAM 2/3
03:27:37,-63.00,34.70,64QAM 2/3
03:27:39,-63.00,34.70,64QAM 2/3
03:27:41,-63.00,34.70,64QAM 2/3
03:27:43,-63.00,34.70,64QAM 2/3
03:27:45,-63.00,34.70,64QAM 2/3
03:27:47,-63.00,34.70,64QAM 2/3
03:27:49,-63.00,34.70,64QAM 2/3
03:27:51,-63.00,34.70,64QAM 2/3
03:27:53,-63.00,34.70,64QAM 2/3
03:27:55,-63.00,34.70,64QAM 2/3
03:27:57,-63.00,34.70,64QAM 2/3
03:27:59,-63.00,34.70,64QAM 2/3
03:28:01,-63.00,34.70,64QAM 2/3
03:28:03,-63.00,34.70,64QAM 2/3
03:28:05,-63.00,34.70,64QAM 2/3
03:28:07,-63.00,34.70,64QAM 2/3
03:28:09,-63.00,34.70,64QAM 2/3
03:28:11,-63.00,34.70,64QAM 2/3
03:28:13,-63.00,34.70,64QAM 2/3
03:28:15,-63.00,34.70,64QAM 2/3
03:28:17,-63.00,34.70,64QAM 2/3
03:28:19,-63.00,34.70,64QAM 2/3
03:28:21,-63.00,34.70,64QAM 2/3
03:28:24,-63.00,34.70,64QAM 2/3
03:28:26,-63.00,34.70,64QAM 2/3
03:28:28,-63.00,34.70,64QAM 2/3
03:28:30,-63.00,34.70,64QAM 2/3
03:28:32,-63.00,34.70,64QAM 2/3
03:28:34,-63.00,34.70,64QAM 2/3
03:28:36,-63.00,34.70,64QAM 2/3
03:28:38,-63.00,34.70,64QAM 2/3
03:28:40,-63.00,34.70,64QAM 2/3
03:28:42,-63.00,34.70,64QAM 2/3
03:28:44,-63.00,34.70,64QAM 2/3
03:28:46,-63.00,34.70,64QAM 2/3
03:28:48,-63.00,34.70,64QAM 2/3
03:28:50,-63.00,34.70,64QAM 2/3
03:28:52,-63.00,34.70,64QAM 2/3
03:28:54,-63.00,34.70,64QAM 2/3
03:28:56,-63.00,34.70,64QAM 2/3
03:28:58,-63.00,34.70,64QAM 2/3
03:29:00,-63.00,34.70,64QAM 2/3
03:29:02,-63.00,34.70,64QAM 2/3
03:29:04,-63.00,34.70,64QAM 2/3
03:29:06,-63.00,34.70,64QAM 2/3
03:29:08,-63.00,34.70,64QAM 2/3
03:29:10,-63.00,34.70,64QAM 2/3
03:29:12,-63.00,34.70,64QAM 2/3
03:29:14,-63.00,34.70,64QAM 2/3
03:29:16,-63.00,34.70,64QAM 2/3
03:29:18,-63.00,34.70,64QAM 2/3
03:29:20,-63.00,34.70,64QAM 2/3
03:29:22,-63.00,34.70,64QAM 2/3
03:29:24,-63.00,34.70,64QAM 2/3
03:29:26,-63.00,34.70,64QAM 2/3
03:29:28,-63.00,34.70,64QAM 2/3
03:29:30,-63.00,34.70,64QAM 2/3
03:29:32,-63.00,34.70,64QAM 2/3
03:29:34,-63.00,34.70,64QAM 2/3
03:29:36,-63.00,34.70,64QAM 2/3
03:29:38,-63.00,34.70,64QAM 2/3
03:29:40,-63.00,34.70,64QAM 2/3
03:29:42,-63.00,34.70,64QAM 2/3
03:29:44,-63.00,34.70,64QAM 2/3
03:29:46,-63.00,34.70,64QAM 2/3
03:29:48,-63.00,34.70,64QAM 2/3
03:29:50,-63.00,34.70,64QAM 2/3
03:29:52,-63.00,34.70,64QAM 2/3
03:29:54,-63.00,34.70,64QAM 2/3
03:29:56,-63.00,34.70,64QAM 2/3
03:29:58,-63.00,34.70,64QAM 2/3
03:30:00,-63.00,34.70,64QAM 2/3
03:30:02,-63.00,34.70,64QAM 2/3
03:30:04,-63.00,34.70,64QAM 2/3
03:30:06,-63.00,34.70,64QAM 2/3
03:30:08,-63.00,34.70,64QAM 2/3
03:30:10,-63.00,34.70,64QAM 2/3
03:30:12,-63.00,34.70,64QAM 2/3
03:30:14,-63.00,34.70,64QAM 2/3
03:30:16,-63.00,34.70,64QAM 2/3
03:30:18,-63.00,34.70,64QAM 2/3
03:30:20,-63.00,34.70,64QAM 2/3
03:30:22,-63.00,34.70,64QAM 2/3
03:30:24,-63.00,34.70,64QAM 2/3
03:30:26,-63.00,34.70,64QAM 2/3
03:30:28,-63.00,34.70,64QAM 2/3
03:30:30,-63.00,34.70,64QAM 2/3
03:30:32,-63.00,34.70,64QAM 2/3
03:30:34,-63.00,34.70,64QAM 2/3
03:30:36,-63.00,34.70,64QAM 2/3
03:30:38,-63.00,34.70,64QAM 2/3
03:30:40,-63.00,34.70,64QAM 2/3
03:30:42,-63.00,34.70,64QAM 2/3
03:30:44,-63.00,34.70,64QAM 2/3
03:30:46,-63.00,34.70,64QAM 2/3
03:30:49,-63.00,34.70,64QAM 2/3
03:30:51,-63.00,34.70,64QAM 2/3
03:30:53,-63.00,34.70,64QAM 2/3
03:30:55,-63.00,34.70,64QAM 2/3
03:30:57,-63.00,34.70,64QAM 2/3
03:30:59,-63.00,34.70,64QAM 2/3
03:31:01,-63.00,34.70,64QAM 2/3
03:31:03,-63.00,34.70,64QAM 2/3
03:31:05,-63.00,34.70,64QAM 2/3
03:31:07,-63.00,34.70,64QAM 2/3
03:31:09,-63.00,34.70,64QAM 2/3
03:31:11,-63.00,34.70,64QAM 2/3
03:31:13,-63.00,34.70,64QAM 2/3
03:31:15,-63.00,34.70,64QAM 2/3
03:31:17,-63.00,34.70,64QAM 2/3
03:31:19,-63.00,34.70,64QAM 2/3
03:31:21,-63.00,34.70,64QAM 2/3
03:31:23,-63.00,34.70,64QAM 2/3
03:31:25,-63.00,34.70,64QAM 2/3
03:31:28,-63.00,34.70,64QAM 2/3
03:31:30,-63.00,34.70,64QAM 2/3
03:31:32,-63.00,34.70,64QAM 2/3
03:31:34,-63.00,34.70,64QAM 2/3
03:31:36,-63.00,34.70,64QAM 2/3
03:31:38,-63.00,34.70,64QAM 2/3
03:31:40,-63.00,34.70,64QAM 2/3
03:31:42,-63.00,34.70,64QAM 2/3
03:31:44,-63.00,34.70,64QAM 2/3
03:31:46,-63.00,34.70,64QAM 2/3
03:31:48,-63.00,34.70,64QAM 2/3
03:31:50,-63.00,34.70,64QAM 2/3
03:31:52,-63.00,34.70,64QAM 2/3
03:31:54,-63.00,34.70,64QAM 2/3
03:31:56,-63.00,34.70,64QAM 2/3
03:31:58,-63.00,34.70,64QAM 2/3
03:32:00,-63.00,34.70,64QAM 2/3
03:32:02,-63.00,34.70,64QAM 2/3
03:32:04,-63.00,34.70,64QAM 2/3
03:32:06,-63.00,34.70,64QAM 2/3
03:32:08,-63.00,34.70,64QAM 2/3
03:32:10,-63.00,34.70,64QAM 2/3
03:32:12,-63.00,34.70,64QAM 2/3
03:32:14,-63.00,34.70,64QAM 2/3
03:32:16,-63.00,34.70,64QAM 2/3
03:32:18,-63.00,34.70,64QAM 2/3
03:32:20,-63.00,34.70,64QAM 2/3
03:32:22,-63.00,34.70,64QAM 2/3
03:32:24,-63.00,34.70,64QAM 2/3
03:32:26,-63.00,34.70,64QAM 2/3
03:32:28,-63.00,34.70,64QAM 2/3
03:32:30,-63.00,34.70,64QAM 2/3
03:32:32,-63.00,34.70,64QAM 2/3
03:32:34,-63.00,34.70,64QAM 2/3
03:32:36,-63.00,34.70,64QAM 2/3
03:32:38,-63.00,34.70,64QAM 2/3
03:32:40,-63.00,34.70,64QAM 2/3
03:32:42,-63.00,34.70,64QAM 2/3
03:32:44,-63.00,34.70,64QAM 2/3
03:32:46,-63.00,34.70,64QAM 2/3
03:32:48,-63.00,34.70,64QAM 2/3
03:32:50,-63.00,34.70,64QAM 2/3
03:32:52,-63.00,34.70,64QAM 2/3
03:32:54,-63.00,34.70,64QAM 2/3
03:32:56,-63.00,34.70,64QAM 2/3
03:32:58,-63.00,34.70,64QAM 2/3
03:33:00,-63.00,34.70,64QAM 2/3
03:33:02,-63.00,34.70,64QAM 2/3
03:33:04,-63.00,34.70,64QAM 2/3
03:33:06,-63.00,34.70,64QAM 2/3
03:33:08,-63.00,34.70,64QAM 2/3
03:33:10,-63.00,34.70,64QAM 2/3
03:33:12,-63.00,34.70,64QAM 2/3
03:33:14,-63.00,34.70,64QAM 2/3
03:33:16,-63.00,34.70,64QAM 2/3
03:33:18,-63.00,34.70,64QAM 2/3
03:33:20,-63.00,34.70,64QAM 2/3
03:33:22,-63.00,34.70,64QAM 2/3
03:33:24,-63.00,34.70,64QAM 2/3
03:33:26,-63.00,34.70,64QAM 2/3
03:33:28,-63.00,34.70,64QAM 2/3
03:33:30,-63.00,34.70,64QAM 2/3
03:33:32,-63.00,34.70,64QAM 2/3
03:33:34,-63.00,34.70,64QAM 2/3
03:33:36,-63.00,34.70,64QAM 2/3
03:33:38,-63.00,34.70,64QAM 2/3
03:33:40,-63.00,34.70,64QAM 2/3
03:33:42,-63.00,34.70,64QAM 2/3
03:33:44,-63.00,34.70,64QAM 2/3
03:33:46,-63.00,34.70,64QAM 2/3
03:33:48,-63.00,34.70,64QAM 2/3
03:33:50,-63.00,34.70,64QAM 2/3
03:33:52,-63.00,34.70,64QAM 2/3
03:33:54,-63.00,34.70,64QAM 2/3
03:33:56,-63.00,34.70,64QAM 2/3
03:33:58,-63.00,34.70,64QAM 2/3
03:34:00,-63.00,34.70,64QAM 2/3
03:34:03,-63.00,34.70,64QAM 2/3
03:34:05,-63.00,34.70,64QAM 2/3
03:34:07,-63.00,34.70,64QAM 2/3
03:34:09,-63.00,34.70,64QAM 2/3
03:34:11,-63.00,34.70,64QAM 2/3
03:34:13,-63.00,34.70,64QAM 2/3
03:34:15,-63.00,34.70,64QAM 2/3
03:34:17,-63.00,34.70,64QAM 2/3
03:34:19,-63.00,34.70,64QAM 2/3
03:34:21,-63.00,34.70,64QAM 2/3
03:34:23,-63.00,34.70,64QAM 2/3
03:34:25,-63.00,34.70,64QAM 2/3
03:34:27,-63.00,34.70,64QAM 2/3
03:34:29,-63.00,34.70,64QAM 2/3
03:34:31,-63.00,34.70,64QAM 2/3
03:34:33,-63.00,34.70,64QAM 2/3
03:34:35,-63.00,34.70,64QAM 2/3
03:34:37,-63.00,34.70,64QAM 2/3
03:34:39,-63.00,34.70,64QAM 2/3
03:34:41,-63.00,34.70,64QAM 2/3
03:34:43,-63.00,34.70,64QAM 2/3
03:34:45,-63.00,34.70,64QAM 2/3
03:34:47,-63.00,34.70,64QAM 2/3
03:34:49,-63.00,34.70,64QAM 2/3
03:34:51,-63.00,34.70,64QAM 2/3
03:34:53,-63.00,34.70,64QAM 2/3
03:34:55,-63.00,34.70,64QAM 2/3
03:34:57,-63.00,34.70,64QAM 2/3
03:34:59,-63.00,34.70,64QAM 2/3
03:35:01,-63.00,34.70,64QAM 2/3
03:35:03,-63.00,34.70,64QAM 2/3
03:35:05,-63.00,34.70,64QAM 2/3
03:35:07,-63.00,34.70,64QAM 2/3
03:35:09,-63.00,34.70,64QAM 2/3
03:35:11,-63.00,34.70,64QAM 2/3
03:35:13,-63.00,34.70,64QAM 2/3
03:35:15,-63.00,34.70,64QAM 2/3
03:35:17,-63.00,34.70,64QAM 2/3
03:35:19,-63.00,34.70,64QAM 2/3
03:35:21,-63.00,34.70,64QAM 2/3
